text,label
勇士一招骗了火箭，底牌只为对付骑士，科尔为了夺冠真是做绝了！,体育
受力筋、分布筋、架立筋、箍筋等钢筋详解，工程人必备！,教育
山东小学三年级女孩书法，可比肩当代名家！,文化
2018中国手机排行榜出炉 苹果遭国产机吊打 小米即将超车！,科技
大哥突然病逝，我接侄子回家，童言无忌说一话，我不嫁也收养他,故事
南方风机董事长失联,财经
英雄联盟的极地大乱斗怎么克制敌方的剑圣？,游戏
骁龙660处理器选什么品牌的手机好？,科技
苏35仅装备1年就已有这些大动作，比歼16更快形成战斗力,军事
Twitter拟推出加密聊天功能？,科技
上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,教育
支付宝出新招，余额宝迎来新变化，马云这下又要成功了！,科技
人气演员阚清子曝光一组高清街拍look，短发小姐姐好酷啊！,娱乐
苹果公司要出信用卡了？,科技
王者荣耀：武则天最贵即最强？,游戏
悍牛金融网｜欧央行宽松政策偃旗息鼓 希腊银行恐面临血亏！,财经
特斯拉第一季亏损竟达7.85亿美元！破公司历史记录,财经
闫妮自曝理想型张嘉译 携女儿本色出演电影,娱乐
柑橘脱毒容器苗栽培技术,三农
王者荣耀排位除了55开黑，单排怎样尽可能屏蔽“坑货”队友？,游戏
从曼谷回来在香港转机的时候还能进免税店买东西吗？还是只能在出国的时候时候买？,旅游
今日币圈消息汇总：欧洲加密交易所呼吁监管制度，实现透明化,科技
世界最美十大湖泊，去过一个便此生无憾！,旅游
军嫂的艰辛，冷暖自知！属于军嫂的浪漫，不是每个姑娘都能拥有！,军事
为什么江苏的考生总说他们有多牛逼？,教育
“汶川地震十周年·我与汶川共奋进”⑾“汶川三宝”带动灾区转型发展脱贫奔小康,三农
听说印度拖拉机是用航母钢材造的，看这超载应该是真的,军事
潘刚32岁，出任伊利集团总裁是怎么做到的？,财经
信德和俾路支一直在寻求独立，那么到2020年以后，巴基斯坦是否还会存在？,国际
佩雷拉一战被打回原形，上港球迷无比怀念博阿斯！,体育
民谣隐士许秋汉：曾是北大最酷文艺青年，北大人至今唱他写的歌,教育
玉笛吹来美人风，如何赐句？,文化
2018中考倒计时30天怎么复习,教育
如果美国打伊朗，最快可以多久解决战斗？,军事
小沈阳为什么不红了？赵本山无意中说出了原因！,娱乐
华为输了5G标准会导致我们中国企业失去什么？,科技
Facebook Marketplace将于本月在印度试水B2C交易模式,科技
如果金州勇士使出全力跟中国男篮打一场，比分会如何？,体育
英国男子娶印尼华裔女，妻子借丈夫公婆十几万+贷款百万全输光,国际
《太阳的后裔》宋仲基即将变身“远古战士”开启新篇章,娱乐
hero久竞铁了心要弄死QGhappy，将其挤出东部季后赛区你怎么看？,游戏
方舟子说象棋源自印度，中国古代没有大象，你认为这种说法怎么样？,文化
LOL第141个新英雄会是什么样子，会是玩家们认为的海洋鲲吗？,游戏
《梦幻西游》朋友捡漏144级未飞升化生号？平民玩家赚了吗？,游戏
我的偶遇,娱乐
土地有偿退出，什么时候能大面积推广？,房产
《王者荣耀》体验服李白再度被削弱，估计是最后一次调整了，你们觉得这样的李白怎么样？,游戏
“互联网+”等科技创新成果为电影产业发展保驾护航,科技
瑟图｜白马，“艺术北京”部分画作欣赏,文化
跑长途瞌睡喝红牛不管用，上海司机用这款神器，数千公里不犯困,汽车
一卖就涨，庄家就差你那一股？深度解析庄家操盘动向！,财经
美国退出伊核协议，有可能引发战争吗？,军事
大哥瘫痪，嫂子亲力亲为，母亲去一趟回来直接报警！,故事
土耳其媒体官宣朱婷正式续约瓦基弗银行，你怎么看？,体育
为什么有的人宁愿选择骁龙660的X21，也不买骁龙845的小米MIX2S？,科技
自动驾驶又出车祸，那是因为还缺这项技术,汽车
黑龙江与广东签订文化产业战略合作协议,财经
拳王阿里到底有多厉害？,体育
以色列警告称如果战机被击落将会轰炸俄军事基地，你怎么看？,军事
共同借款人之间是否享有追偿权,财经
原油周二承压重挫 美国退出核协议也未能有效提振油价,财经
火爆热销！国瑞瀛台房源告急 约118㎡新品火速加推,房产
众泰新能源E200减震怎么样？,汽车
绝地求生500个小时是个什么水准？,游戏
一位隐藏上百年的楷书高手，他的欧楷在清朝排第一！,文化
养老金调整按金额分不同挡次，高的少调，低的多调。不分行业，这样是不是更合理呢？,财经
杨元庆内部信：联想升级组织成立智能设备业务集团（IDG）,科技
「当代MOM上品湾」倒计时，滨海全成品生活,房产
马化腾、张一鸣朋友圈互怼，因微视抄袭抖音？,科技
医保断缴3月就清零？这些关于社保的知识请记牢,财经
华州区打造首个明码实价示范景区,旅游
小混混想欺负弱女子没想到女子竟是跆拳道高手，打的他们落花流水,娱乐
美丽余杭 画说非遗｜第二十九期「杭州运河船民习俗」,文化
"定位中型SUV, 12万起比CX-4更美！",汽车
小米公司生态链的营销策略是怎样的？,科技
大数据时代，人工智能如何助力医疗进化？,科技
农村水利设施之殇 破坏严重谁来关注,三农
我有个上联，请大家指教：中华上下五千年。请个下联？,文化
印度人幸福指数高于中国人，每天过着这样的日子，他们却很满足,国际
也门胡塞武装背后支持者都有哪些国家？,国际
特朗普决意手撕伊朗核协议？英法德集体喊话：你退我们也不退,国际
乐视手机重出江湖 网友称外观极像三星s9,科技
1980年代成了“万元户”都不敢声张,三农
为什么iphonex变便宜了？,科技
肖劲光大将因病去世，肖将军是我军首任海军司令，为海军贡献巨大,军事
贾乃亮接受采访听到女儿名字，眼眶就红，好心疼贾乃亮！,娱乐
第一反野英雄不是东皇！是他？,游戏
昔日姐妹变敌对，蒋欣背着刘涛做的这两件事，换谁都受不了！,娱乐
觅渡金生：5.8美伊协议出现变故，原油空头大军压境！,财经
怎么现在听不到巴勒斯坦的新闻了？,国际
《绝地求生》玩家既在赚钱，蓝洞这是要开彩票赌博！网友都懵逼,游戏
小米即将在香港上市，可小米为何不选择A股IPO？,科技
临沂北城的房价会突破两万吗？,房产
无奈！卡纳瓦罗两场比赛都被迫抢镜，是因为我帅么？,体育
在昆明停留8小时，可以去哪玩？,旅游
为何创业板高位医疗医药股带头杀跌？,财经
《道德经》（报怨以德）以德报怨是为了导致他人泛滥不休么,文化
杜兰特1点画蛇添足？屡铁屡投实在不是他作风，火箭恐欲擒故纵！,体育
《创造101》能秒杀《偶像练习生》实力高上一大截，她们3个很重要,娱乐
23岁女生买车，70到100万，有什么好的推荐？,汽车
达州成功产出首批玄武岩纤维原丝,财经
汶川十年，再见它,三农
农村将来是否会农场化？,三农
军人的身体素质有多好？,军事
2018款福特嘉年华ST 5门运动版图解,汽车
比特币的价值规律,财经
去新疆旅游，哪些地方让你去了还想再去？或者有哪些强烈推荐的地方？,旅游
联想在5Ｇ制定标准上把票投给高通导致华为丢失标准，你怎么看？,科技
娱乐圈5大最美酒窝女神，黎姿美的不可方物，佟丽娅笑起来最甜,娱乐
买一台宝骏510会后悔吗？还是听听这位车主怎么说吧！,汽车
电脑太卡怎么解决？,科技
这支臭名昭著的部队，被视为日本军国主义的化身,军事
从5699元跌至4999元，这是支持顶尖防水的全视曲面屏旗舰,科技
全新马自达6要来了，大升级比迈腾漂亮，低油耗4L，仅17万起,汽车
广元朝天农业产业扶贫：让希望在美丽的田野上,三农
余额宝和理财通哪个好？,科技
打羽毛球时，怎么样应对接发球？,体育
小米悄悄占领欧洲市场、一加推出以旧换新、Steam Link即将发布,科技
中超单场消息：埃尔克森建功难救主 上港主场遭遇国安逆转,体育
作为一个三线城市，呼和浩特房价为什么涨幅这么快？,房产
华锋股份再次涨停 中天证券深圳一营业部买入近2000万元,财经
千年绝对之上联：烟锁池塘柳，如何对下联？,文化
92岁马来西亚新总理：我痛恨炒外汇，索罗斯就一“无良奸商”,国际
黄光裕快出狱了，他能力挽狂澜吗？,财经
于文华献唱跪唱一首《哭爹》，泪洒当场，感动在场所有人,娱乐
近十年历届奥斯卡最佳影片，电影的好坏区别在于质量而不是票房,娱乐
RNG被KZ战队完虐，MLXG和Letme谁的问题更大？,游戏
滕州市级索镇 加快小麦高产创建步伐,三农
离婚以后的女人很麻烦，找个女朋友也很麻烦,故事
安塞腰鼓山景观提升工程,旅游
在大连西山水库买房养老好不好？,房产
美国反潜护卫舰六杀日军潜艇 这得感谢德军将美军练的这么棒,军事
股市抄底技巧：这样抄底胜率才高！,财经
DNF究竟奶妈等于多少个奶爸？游戏里早已给出暗示！,游戏
纽约股市三大股指11日涨跌不一,财经
"农村""剩男""危机加重 婆媳地位逆转媳妇得供着？",三农
德阳的互联网发展怎么样？,科技
刘伟解说乒乓球比赛的水平如何？,体育
苏联解体之时，日本为什么不敢武装夺取北方四岛？,军事
周立波案庭审再次延期，网友：上次是不是高兴的太早了,娱乐
张钧甯出席活动，网友：腰上那一圈装饰品也太好看了吧,娱乐
如果哈登夺得总冠军拿下FMVP，能不能取代库里成为09年最好的选秀？,体育
老寡妇家进贼（民间传说）,故事
这期的《极限挑战》正能量十足，知识真的可以改变命运……,娱乐
如何看待加拿大总理特鲁多访问印度遭冷落？,国际
先入为主的奥德赛，为什么卖不过艾力绅？,汽车
《温暖的弦》一心身世大曝光，高傲的她竟怕南弦知道后会看不起她,娱乐
日本网民：中国的帅哥，水准不一样,国际
上海站百米飞人大战！苏炳添卫冕失败屈居第二，英国黑马获得冠军,体育
推荐一款画面极其清新，玩法也很有意思的策略游戏,游戏
为什么打仗时，千万不能打跳伞的飞行员？,军事
重庆斯威：与伊涅斯塔有合作 但不是球员合同,体育
天津媒体盛赞李宵鹏，好事都让他碰上了,体育
5.9保定市莲池区征地102亩 每亩补偿14.33万元,三农
义乌造的“睡觉神器”，连去酒店开房都不需要了，老司机百用不厌,汽车
你经历过的最精彩刺激的一次旅游是什么？,旅游
5月8日股票早餐,财经
“佛系”潘粤明作客《向往的生活》，只想在蘑菇屋生根发芽,娱乐
路透：物流投资拖累利润率 京东盈利逊于预期,科技
几乎每一个银行工作人员都劝说顾客，不要把钱存入余额宝，对此你怎么看？,科技
立夏时节品诗词〡陆游：纷纷红紫已成尘，布谷声中夏令新,文化
石门传说，山中竟然能流出钱来,故事
当你所做的一切都因为“钱”而止住时，身无分文，该如何解决眼前的困境？,财经
张檬承认了，整容+插足！这些年的整容史堪称一部电影！,娱乐
为什么苹果公司敢在我国这么强势？,科技
特朗普政府矢言冲刺 AI 产业，损失就业也在所不惜,国际
孙悟空被压五行山下根本不是打赌输了？而是如来有句话骗了他？,娱乐
